"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5704","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754919193646","90754919194928","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5705","468","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","57328","90754919197333","90754919198455","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5706","333","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754919200539","90754919202142","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5707","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754919204066","90754919208675","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5708","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754919210599","90754919256569","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5709","469","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","57328","90754919258653","90754919259735","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5710","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","57328","90754919261859","90754919547096","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5711","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754919553909","90754919578557","0","0","16","0","128","256","1","1","8192","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5712","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754919580641","90754919584809","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5713","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754919586973","90754919728449","0","0","256","0","128","32","4","1","2048","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5714","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754919735022","90754919745723","0","0","16","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5715","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754919747647","90754919752577","0","0","24","0","128","128","1","1","16384","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5716","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754919754661","90754919869284","0","0","216","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5717","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754919875777","90754919885997","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5718","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754919888001","90754919897099","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5719","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754919899102","90754919902389","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5720","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754919904513","90754920200210","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5721","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754920206783","90754920212073","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5722","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754920214077","90754920508412","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5723","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754920515025","90754920538150","0","0","16","0","128","256","1","1","1179648","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5724","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754920540194","90754920549291","0","0","24","0","128","128","1","1","16384","18","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5725","603","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754920551456","90754920947669","0","0","208","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5726","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754920954282","90754920965824","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5727","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754920967948","90754920977247","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5728","33","scale_f32(float const*, float*, float, float, long)","57328","90754920979411","90754920981134","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5729","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754920983298","90754920985142","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5730","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754920987226","90754920990472","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5731","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754920992556","90754921253426","0","0","216","0","128","32","4","1","4096","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5732","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","57328","90754921260319","90754921278996","0","0","24","0","128","256","1","1","1073152","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5733","5","__amd_rocclr_copyBuffer","57328","90754921281120","90754921282402","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5734","33","scale_f32(float const*, float*, float, float, long)","57328","90754921284486","90754921295949","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5735","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754921297912","90754921312260","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5736","187","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","57328","90754921314425","90754921330857","0","0","48","0","128","128","1","1","128","64","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5737","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754921332941","90754921338832","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5738","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754921340836","90754921346648","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5739","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754921348772","90754921353180","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5740","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754921355385","90754921405122","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5741","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754921407126","90754921408408","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5742","468","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","57328","90754921410532","90754921411654","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","5743","333","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754921413779","90754921415582","0","0","24","0","128","16","8","1","16","128","1"
