"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","L2CacheHit","56.286210","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","LDSBankConflict","0.00000000e+00","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","OccupancyPercent","41.210983","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","MemUnitBusy","29.162148","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","SQ_BUSY_CYCLES","4105013.000000","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","SQ_INST_CYCLES_VALU","6503424.000000","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","Wavefronts","1536.000000","90760625341551","90760625423030"
"425","425","Agent 1","2","3985130","3985130","49152","732","void flash_attn_tile<256, 256, 8, 4, false>(char const*, char const*, char const*, char const*, char const*, int const*, float*, HIP_vector_type<float, 2u>*, float, float, float, float, unsigned int, float, int, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)","256","29696","0","192","0","128","WriteUnitStalled","2.688197","90760625341551","90760625423030"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","GRBM_EA_BUSY","43854.000000","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","GRBM_GUI_ACTIVE","53841.000000","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","L2CacheHit","21.049796","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","LDSBankConflict","0.00000000e+00","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","OccupancyPercent","71.151838","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","MemUnitBusy","74.710722","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","SQ_BUSY_CYCLES","842528.000000","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","SQ_INST_CYCLES_VALU","1261568.000000","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","Wavefronts","16384.000000","90760625473489","90760625489279"
"426","426","Agent 1","2","3985130","3985130","524288","746","void flash_attn_combine_results<256>(float const*, HIP_vector_type<float, 2u> const*, float*, int)","256","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","90760625473489","90760625489279"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","GRBM_EA_BUSY","79818.000000","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","GRBM_GUI_ACTIVE","95460.000000","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","L2CacheHit","33.365189","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","LDSBankConflict","0.00000000e+00","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","OccupancyPercent","80.247234","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","MemUnitBusy","72.910119","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","SQ_BUSY_CYCLES","1664105.000000","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","SQ_INST_CYCLES_VALU","6651904.000000","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","Wavefronts","16384.000000","90760625537894","90760625568755"
"427","427","Agent 1","2","3985130","3985130","524288","802","void cpy_scalar<&(void cpy_1_scalar<float, float>(char const*, char*))>(char const*, char*, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)","64","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","90760625537894","90760625568755"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","28110.000000","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","37312.000000","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","50.028972","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","56.927840","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","60.136149","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","489360.000000","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","1605632.000000","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","16384.000000","90760625618692","90760625628070"
"428","428","Agent 1","2","3985130","3985130","524288","452","void unary_gated_op_kernel<&(op_sigmoid(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","9.96998285e-01","90760625618692","90760625628070"
"1283","1283","Agent 1","2","3985130","3985130","7946240","861","void mul_mat_vec_dq_q6_K<32, 1>(void const*, float const*, float*, int, int)","32","0","0","48","0","128","GRBM_EA_BUSY","6592030.000000","90760715075520","90760717390718"
"1283","1283","Agent 1","2","3985130","3985130","7946240","861","void mul_mat_vec_dq_q6_K<32, 1>(void const*, float const*, float*, int, int)","32","0","0","48","0","128","GRBM_GUI_ACTIVE","6607496.000000","90760715075520","90760717390718"
